file_path,predicted_emotion,confidence
C:\Users\rutab\Downloads\output\ps\OAF_lid_ps.png,Surprise,0.37875685
C:\Users\rutab\Downloads\output\ps\OAF_life_ps.png,Disgust,0.943459
C:\Users\rutab\Downloads\output\ps\OAF_limb_ps.png,Disgust,0.3389052
C:\Users\rutab\Downloads\output\ps\OAF_live_ps.png,Neutral,0.4330424
C:\Users\rutab\Downloads\output\ps\OAF_loaf_ps.png,Disgust,0.7274314
C:\Users\rutab\Downloads\output\ps\OAF_long_ps.png,Disgust,0.7708132
C:\Users\rutab\Downloads\output\ps\OAF_lore_ps.png,Disgust,0.68716925
C:\Users\rutab\Downloads\output\ps\OAF_lose_ps.png,Disgust,0.48985747
C:\Users\rutab\Downloads\output\ps\OAF_lot_ps.png,Disgust,0.718402
C:\Users\rutab\Downloads\output\ps\OAF_love_ps.png,Disgust,0.3306556
C:\Users\rutab\Downloads\output\ps\OAF_luck_ps.png,Neutral,0.73767793
C:\Users\rutab\Downloads\output\ps\OAF_make_ps.png,Neutral,0.70174015
C:\Users\rutab\Downloads\output\ps\OAF_match_ps.png,Neutral,0.6649369
C:\Users\rutab\Downloads\output\ps\OAF_merge_ps.png,Neutral,0.36008507
C:\Users\rutab\Downloads\output\ps\OAF_mess_ps.png,Neutral,0.409301
C:\Users\rutab\Downloads\output\ps\OAF_met_ps.png,Disgust,0.7971087
C:\Users\rutab\Downloads\output\ps\OAF_mill_ps.png,Disgust,0.92906153
C:\Users\rutab\Downloads\output\ps\OAF_mob_ps.png,Neutral,0.66912615
C:\Users\rutab\Downloads\output\ps\OAF_mode_ps.png,Disgust,0.8857463
C:\Users\rutab\Downloads\output\ps\OAF_mood_ps.png,Disgust,0.67418224
C:\Users\rutab\Downloads\output\ps\OAF_moon_ps.png,Neutral,0.47955158
C:\Users\rutab\Downloads\output\ps\OAF_mop_ps.png,Disgust,0.53190625
C:\Users\rutab\Downloads\output\ps\OAF_mouse_ps.png,Disgust,0.58183926
C:\Users\rutab\Downloads\output\ps\OAF_nag_ps.png,Disgust,0.31347272
C:\Users\rutab\Downloads\output\ps\OAF_name_ps.png,Disgust,0.35091412
C:\Users\rutab\Downloads\output\ps\OAF_near_ps.png,Neutral,0.59723884
C:\Users\rutab\Downloads\output\ps\OAF_neat_ps.png,Neutral,0.6384543
C:\Users\rutab\Downloads\output\ps\OAF_nice_ps.png,Disgust,0.5444803
C:\Users\rutab\Downloads\output\ps\OAF_note_ps.png,Surprise,0.7095986
C:\Users\rutab\Downloads\output\ps\OAF_numb_ps.png,Neutral,0.30731684
C:\Users\rutab\Downloads\output\ps\OAF_pad_ps.png,Disgust,0.8444166
C:\Users\rutab\Downloads\output\ps\OAF_page_ps.png,Disgust,0.7570622
C:\Users\rutab\Downloads\output\ps\OAF_pain_ps.png,Disgust,0.44744712
C:\Users\rutab\Downloads\output\ps\OAF_pass_ps.png,Disgust,0.5755189
C:\Users\rutab\Downloads\output\ps\OAF_pearl_ps.png,Surprise,0.6525057
C:\Users\rutab\Downloads\output\ps\OAF_peg_ps.png,Surprise,0.32572696
C:\Users\rutab\Downloads\output\ps\OAF_perch_ps.png,Disgust,0.5589046
C:\Users\rutab\Downloads\output\ps\OAF_phone_ps.png,Disgust,0.80564547
C:\Users\rutab\Downloads\output\ps\OAF_pick_ps.png,Anger,0.3463943
C:\Users\rutab\Downloads\output\ps\OAF_pike_ps.png,Neutral,0.41436177
C:\Users\rutab\Downloads\output\ps\OAF_pole_ps.png,Surprise,0.787915
C:\Users\rutab\Downloads\output\ps\OAF_pool_ps.png,Disgust,0.43586138
C:\Users\rutab\Downloads\output\ps\OAF_puff_ps.png,Disgust,0.40433544
C:\Users\rutab\Downloads\output\ps\OAF_rag_ps.png,Disgust,0.5369437
C:\Users\rutab\Downloads\output\ps\OAF_raid_ps.png,Disgust,0.5654206
C:\Users\rutab\Downloads\output\ps\OAF_rain_ps.png,Disgust,0.42324036
C:\Users\rutab\Downloads\output\ps\OAF_raise_ps.png,Disgust,0.5814685
C:\Users\rutab\Downloads\output\ps\OAF_rat_ps.png,Disgust,0.6790237
C:\Users\rutab\Downloads\output\ps\OAF_reach_ps.png,Surprise,0.34606132
C:\Users\rutab\Downloads\output\ps\OAF_read_ps.png,Surprise,0.37121966
C:\Users\rutab\Downloads\output\ps\OAF_red_ps.png,Disgust,0.47914833
C:\Users\rutab\Downloads\output\ps\OAF_ring_ps.png,Surprise,0.43653572
C:\Users\rutab\Downloads\output\ps\OAF_ripe_ps.png,Neutral,0.54321826
C:\Users\rutab\Downloads\output\ps\OAF_road_ps.png,Surprise,0.43164748
C:\Users\rutab\Downloads\output\ps\OAF_room_ps.png,Disgust,0.6319799
C:\Users\rutab\Downloads\output\ps\OAF_rose_ps.png,Surprise,0.7908176
C:\Users\rutab\Downloads\output\ps\OAF_rot_ps.png,Disgust,0.7818698
C:\Users\rutab\Downloads\output\ps\OAF_rough_ps.png,Disgust,0.7001496
C:\Users\rutab\Downloads\output\ps\OAF_rush_ps.png,Surprise,0.7772782
C:\Users\rutab\Downloads\output\ps\OAF_said_ps.png,Disgust,0.82740617
C:\Users\rutab\Downloads\output\ps\OAF_sail_ps.png,Disgust,0.88352156
C:\Users\rutab\Downloads\output\ps\OAF_search_ps.png,Disgust,0.50435966
C:\Users\rutab\Downloads\output\ps\OAF_seize_ps.png,Disgust,0.7800929
C:\Users\rutab\Downloads\output\ps\OAF_sell_ps.png,Surprise,0.5788564
C:\Users\rutab\Downloads\output\ps\OAF_shack_ps.png,Disgust,0.94988656
C:\Users\rutab\Downloads\output\ps\OAF_shall_ps.png,Surprise,0.5778831
C:\Users\rutab\Downloads\output\ps\OAF_shawl_ps.png,Surprise,0.5753225
C:\Users\rutab\Downloads\output\ps\OAF_sheep_ps.png,Disgust,0.67242104
C:\Users\rutab\Downloads\output\ps\OAF_shirt_ps.png,Surprise,0.75589615
C:\Users\rutab\Downloads\output\ps\OAF_should_ps.png,Neutral,0.40243393
C:\Users\rutab\Downloads\output\ps\OAF_shout_ps.png,Disgust,0.60040903
C:\Users\rutab\Downloads\output\ps\OAF_size_ps.png,Disgust,0.6133817
C:\Users\rutab\Downloads\output\ps\OAF_soap_ps.png,Disgust,0.4956795
C:\Users\rutab\Downloads\output\ps\OAF_soup_ps.png,Disgust,0.8631389
C:\Users\rutab\Downloads\output\ps\OAF_sour_ps.png,Disgust,0.80854005
C:\Users\rutab\Downloads\output\ps\OAF_south_ps.png,Disgust,0.94670415
C:\Users\rutab\Downloads\output\ps\OAF_sub_ps.png,Surprise,0.58026713
C:\Users\rutab\Downloads\output\ps\OAF_such_ps.png,Disgust,0.42257175
C:\Users\rutab\Downloads\output\ps\OAF_sure_ps.png,Fear,0.5668157
C:\Users\rutab\Downloads\output\ps\OAF_take_ps.png,Surprise,0.25032547
C:\Users\rutab\Downloads\output\ps\OAF_talk_ps.png,Disgust,0.4726968
C:\Users\rutab\Downloads\output\ps\OAF_tape_ps.png,Disgust,0.50610685
C:\Users\rutab\Downloads\output\ps\OAF_team_ps.png,Surprise,0.5400535
C:\Users\rutab\Downloads\output\ps\OAF_tell_ps.png,Disgust,0.525247
C:\Users\rutab\Downloads\output\ps\OAF_thin_ps.png,Surprise,0.47592235
C:\Users\rutab\Downloads\output\ps\OAF_third_ps.png,Disgust,0.52748275
C:\Users\rutab\Downloads\output\ps\OAF_thought_ps.png,Surprise,0.7285266
C:\Users\rutab\Downloads\output\ps\OAF_thumb_ps.png,Disgust,0.6444653
C:\Users\rutab\Downloads\output\ps\OAF_time_ps.png,Disgust,0.42816052
C:\Users\rutab\Downloads\output\ps\OAF_tip_ps.png,Disgust,0.479166
C:\Users\rutab\Downloads\output\ps\OAF_tire_ps.png,Disgust,0.5000292
C:\Users\rutab\Downloads\output\ps\OAF_ton_ps.png,Surprise,0.498107
C:\Users\rutab\Downloads\output\ps\OAF_tool_ps.png,Fear,0.42715177
C:\Users\rutab\Downloads\output\ps\OAF_tough_ps.png,Surprise,0.56974304
C:\Users\rutab\Downloads\output\ps\OAF_turn_ps.png,Fear,0.6033865
C:\Users\rutab\Downloads\output\ps\OAF_vine_ps.png,Fear,0.68678427
C:\Users\rutab\Downloads\output\ps\OAF_voice_ps.png,Surprise,0.6484126
C:\Users\rutab\Downloads\output\ps\OAF_void_ps.png,Surprise,0.7516446
C:\Users\rutab\Downloads\output\ps\OAF_vote_ps.png,Disgust,0.44068378
C:\Users\rutab\Downloads\output\ps\OAF_wag_ps.png,Disgust,0.5843188
C:\Users\rutab\Downloads\output\ps\OAF_walk_ps.png,Disgust,0.950272
C:\Users\rutab\Downloads\output\ps\OAF_wash_ps.png,Disgust,0.96029335
C:\Users\rutab\Downloads\output\ps\OAF_week_ps.png,Fear,0.4811917
C:\Users\rutab\Downloads\output\ps\OAF_wheat_ps.png,Disgust,0.5749998
C:\Users\rutab\Downloads\output\ps\OAF_when_ps.png,Neutral,0.6835199
C:\Users\rutab\Downloads\output\ps\OAF_which_ps.png,Disgust,0.37510642
C:\Users\rutab\Downloads\output\ps\OAF_whip_ps.png,Surprise,0.31455338
C:\Users\rutab\Downloads\output\ps\OAF_white_ps.png,Disgust,0.55935556
C:\Users\rutab\Downloads\output\ps\OAF_wife_ps.png,Surprise,0.57919985
C:\Users\rutab\Downloads\output\ps\OAF_wire_ps.png,Disgust,0.74840665
C:\Users\rutab\Downloads\output\ps\OAF_witch_ps.png,Disgust,0.5623584
C:\Users\rutab\Downloads\output\ps\OAF_yearn_ps.png,Disgust,0.8137131
C:\Users\rutab\Downloads\output\ps\OAF_yes_ps.png,Disgust,0.4448455
C:\Users\rutab\Downloads\output\ps\OAF_young_ps.png,Neutral,0.6702799
C:\Users\rutab\Downloads\output\ps\OAF_youth_ps.png,Disgust,0.7911806
C:\Users\rutab\Downloads\output\ps\YAF_back_ps.png,Surprise,0.81041336
C:\Users\rutab\Downloads\output\ps\YAF_bar_ps.png,Surprise,0.9251968
C:\Users\rutab\Downloads\output\ps\YAF_base_ps.png,Surprise,0.9760499
C:\Users\rutab\Downloads\output\ps\YAF_bath_ps.png,Surprise,0.76279086
C:\Users\rutab\Downloads\output\ps\YAF_bean_ps.png,Surprise,0.48694813
C:\Users\rutab\Downloads\output\ps\YAF_beg_ps.png,Surprise,0.9551579
C:\Users\rutab\Downloads\output\ps\YAF_bite_ps.png,Surprise,0.67138314
C:\Users\rutab\Downloads\output\ps\YAF_boat_ps.png,Surprise,0.47318098
C:\Users\rutab\Downloads\output\ps\YAF_bone_ps.png,Surprise,0.5707167
C:\Users\rutab\Downloads\output\ps\YAF_book_ps.png,Surprise,0.88373864
C:\Users\rutab\Downloads\output\ps\YAF_bought_ps.png,Surprise,0.5327779
C:\Users\rutab\Downloads\output\ps\YAF_burn_ps.png,Happiness,0.36723438
C:\Users\rutab\Downloads\output\ps\YAF_cab_ps.png,Surprise,0.6996188
C:\Users\rutab\Downloads\output\ps\YAF_calm_ps.png,Surprise,0.7831106
C:\Users\rutab\Downloads\output\ps\YAF_came_ps.png,Surprise,0.7735751
C:\Users\rutab\Downloads\output\ps\YAF_cause_ps.png,Surprise,0.9584684
C:\Users\rutab\Downloads\output\ps\YAF_chain_ps.png,Surprise,0.9296675
C:\Users\rutab\Downloads\output\ps\YAF_chair_ps.png,Surprise,0.8928085
C:\Users\rutab\Downloads\output\ps\YAF_chalk_ps.png,Surprise,0.79282886
C:\Users\rutab\Downloads\output\ps\YAF_chat_ps.png,Surprise,0.9375005
C:\Users\rutab\Downloads\output\ps\YAF_check_ps.png,Surprise,0.98481965
C:\Users\rutab\Downloads\output\ps\YAF_cheek_ps.png,Surprise,0.9855725
C:\Users\rutab\Downloads\output\ps\YAF_chief_ps.png,Surprise,0.98103356
C:\Users\rutab\Downloads\output\ps\YAF_choice_ps.png,Surprise,0.93482906
C:\Users\rutab\Downloads\output\ps\YAF_cool_ps.png,Surprise,0.71843654
C:\Users\rutab\Downloads\output\ps\YAF_dab_ps.png,Surprise,0.7119339
C:\Users\rutab\Downloads\output\ps\YAF_date_ps.png,Surprise,0.79246604
C:\Users\rutab\Downloads\output\ps\YAF_dead_ps.png,Surprise,0.87272525
C:\Users\rutab\Downloads\output\ps\YAF_death_ps.png,Surprise,0.3573939
C:\Users\rutab\Downloads\output\ps\YAF_deep_ps.png,Surprise,0.9223511
C:\Users\rutab\Downloads\output\ps\YAF_dime_ps.png,Surprise,0.89791995
C:\Users\rutab\Downloads\output\ps\YAF_dip_ps.png,Surprise,0.75960004
C:\Users\rutab\Downloads\output\ps\YAF_ditch_ps.png,Surprise,0.7975203
C:\Users\rutab\Downloads\output\ps\YAF_dodge_ps.png,Surprise,0.9649805
C:\Users\rutab\Downloads\output\ps\YAF_dog_ps.png,Surprise,0.814189
C:\Users\rutab\Downloads\output\ps\YAF_doll_ps.png,Surprise,0.84558445
C:\Users\rutab\Downloads\output\ps\YAF_door_ps.png,Surprise,0.61268806
C:\Users\rutab\Downloads\output\ps\YAF_fail_ps.png,Surprise,0.96416706
C:\Users\rutab\Downloads\output\ps\YAF_fall_ps.png,Surprise,0.50473726
C:\Users\rutab\Downloads\output\ps\YAF_far_ps.png,Surprise,0.9445391
C:\Users\rutab\Downloads\output\ps\YAF_fat_ps.png,Surprise,0.6127024
C:\Users\rutab\Downloads\output\ps\YAF_fit_ps.png,Surprise,0.8745134
C:\Users\rutab\Downloads\output\ps\YAF_five_ps.png,Surprise,0.9700127
C:\Users\rutab\Downloads\output\ps\YAF_food_ps.png,Surprise,0.9140495
C:\Users\rutab\Downloads\output\ps\YAF_gap_ps.png,Surprise,0.9368933
C:\Users\rutab\Downloads\output\ps\YAF_gas_ps.png,Surprise,0.8069788
C:\Users\rutab\Downloads\output\ps\YAF_gaze_ps.png,Surprise,0.72453487
C:\Users\rutab\Downloads\output\ps\YAF_germ_ps.png,Surprise,0.5701652
C:\Users\rutab\Downloads\output\ps\YAF_get_ps.png,Surprise,0.61887735
C:\Users\rutab\Downloads\output\ps\YAF_gin_ps.png,Surprise,0.74871624
C:\Users\rutab\Downloads\output\ps\YAF_goal_ps.png,Surprise,0.9768573
C:\Users\rutab\Downloads\output\ps\YAF_good_ps.png,Surprise,0.45339194
C:\Users\rutab\Downloads\output\ps\YAF_goose_ps.png,Disgust,0.71568966
C:\Users\rutab\Downloads\output\ps\YAF_gun_ps.png,Surprise,0.9160051
C:\Users\rutab\Downloads\output\ps\YAF_half_ps.png,Surprise,0.91049945
C:\Users\rutab\Downloads\output\ps\YAF_hall_ps.png,Surprise,0.6784059
C:\Users\rutab\Downloads\output\ps\YAF_hash_ps.png,Disgust,0.49200907
C:\Users\rutab\Downloads\output\ps\YAF_hate_ps.png,Surprise,0.8934121
C:\Users\rutab\Downloads\output\ps\YAF_have_ps.png,Surprise,0.7856273
C:\Users\rutab\Downloads\output\ps\YAF_haze_ps.png,Surprise,0.94063854
C:\Users\rutab\Downloads\output\ps\YAF_hire_ps.png,Surprise,0.6906404
C:\Users\rutab\Downloads\output\ps\YAF_hit_ps.png,Surprise,0.90068346
C:\Users\rutab\Downloads\output\ps\YAF_hole_ps.png,Surprise,0.81017673
C:\Users\rutab\Downloads\output\ps\YAF_home_ps.png,Happiness,0.7521105
C:\Users\rutab\Downloads\output\ps\YAF_hurl_ps.png,Happiness,0.6663582
C:\Users\rutab\Downloads\output\ps\YAF_hush_ps.png,Surprise,0.88867825
C:\Users\rutab\Downloads\output\ps\YAF_jail_ps.png,Happiness,0.6311983
C:\Users\rutab\Downloads\output\ps\YAF_jar_ps.png,Surprise,0.5185049
C:\Users\rutab\Downloads\output\ps\YAF_join_ps.png,Surprise,0.9945393
C:\Users\rutab\Downloads\output\ps\YAF_judge_ps.png,Surprise,0.91956997
C:\Users\rutab\Downloads\output\ps\YAF_jug_ps.png,Surprise,0.92555374
C:\Users\rutab\Downloads\output\ps\YAF_juice_ps.png,Surprise,0.8976193
C:\Users\rutab\Downloads\output\ps\YAF_keen_ps.png,Surprise,0.50270516
C:\Users\rutab\Downloads\output\ps\YAF_keep_ps.png,Surprise,0.9453594
C:\Users\rutab\Downloads\output\ps\YAF_keg_ps.png,Surprise,0.45645547
C:\Users\rutab\Downloads\output\ps\YAF_kick_ps.png,Surprise,0.9239488
C:\Users\rutab\Downloads\output\ps\YAF_kill_ps.png,Surprise,0.9793285
C:\Users\rutab\Downloads\output\ps\YAF_king_ps.png,Surprise,0.7061371
C:\Users\rutab\Downloads\output\ps\YAF_kite_ps.png,Disgust,0.32405087
C:\Users\rutab\Downloads\output\ps\YAF_knock_ps.png,Surprise,0.57157403
C:\Users\rutab\Downloads\output\ps\YAF_late_ps.png,Surprise,0.922907
C:\Users\rutab\Downloads\output\ps\YAF_laud_ps.png,Surprise,0.71157944
C:\Users\rutab\Downloads\output\ps\YAF_lean_ps.png,Surprise,0.74831605
C:\Users\rutab\Downloads\output\ps\YAF_learn_ps.png,Happiness,0.60364455
C:\Users\rutab\Downloads\output\ps\YAF_lease_ps.png,Surprise,0.8494535
C:\Users\rutab\Downloads\output\ps\YAF_lid_ps.png,Surprise,0.86148876
C:\Users\rutab\Downloads\output\ps\YAF_life_ps.png,Surprise,0.9442475
C:\Users\rutab\Downloads\output\ps\YAF_limb_ps.png,Happiness,0.5856394
C:\Users\rutab\Downloads\output\ps\YAF_live_ps.png,Surprise,0.9664747
C:\Users\rutab\Downloads\output\ps\YAF_loaf_ps.png,Surprise,0.72167856
C:\Users\rutab\Downloads\output\ps\YAF_long_ps.png,Surprise,0.76170456
C:\Users\rutab\Downloads\output\ps\YAF_lore_ps.png,Surprise,0.87824535
C:\Users\rutab\Downloads\output\ps\YAF_lose_ps.png,Surprise,0.7028937
C:\Users\rutab\Downloads\output\ps\YAF_lot_ps.png,Surprise,0.6512461
C:\Users\rutab\Downloads\output\ps\YAF_love_ps.png,Surprise,0.43164593
C:\Users\rutab\Downloads\output\ps\YAF_luck_ps.png,Surprise,0.77951175
C:\Users\rutab\Downloads\output\ps\YAF_make_ps.png,Surprise,0.8462535
C:\Users\rutab\Downloads\output\ps\YAF_match_ps.png,Surprise,0.79988116
C:\Users\rutab\Downloads\output\ps\YAF_merge_ps.png,Surprise,0.34645233
C:\Users\rutab\Downloads\output\ps\YAF_mess_ps.png,Surprise,0.90530366
C:\Users\rutab\Downloads\output\ps\YAF_met_ps.png,Happiness,0.58869934
C:\Users\rutab\Downloads\output\ps\YAF_mill_ps.png,Surprise,0.9609337
C:\Users\rutab\Downloads\output\ps\YAF_mob_ps.png,Surprise,0.49243167
C:\Users\rutab\Downloads\output\ps\YAF_mode_ps.png,Surprise,0.5656805
C:\Users\rutab\Downloads\output\ps\YAF_mood_ps.png,Surprise,0.89310944
C:\Users\rutab\Downloads\output\ps\YAF_moon_ps.png,Surprise,0.51827735
C:\Users\rutab\Downloads\output\ps\YAF_mop_ps.png,Surprise,0.855991
C:\Users\rutab\Downloads\output\ps\YAF_mouse_ps.png,Surprise,0.6304519
C:\Users\rutab\Downloads\output\ps\YAF_nag_ps.png,Surprise,0.5511816
C:\Users\rutab\Downloads\output\ps\YAF_name_ps.png,Surprise,0.7128287
C:\Users\rutab\Downloads\output\ps\YAF_near_ps.png,Happiness,0.66032195
C:\Users\rutab\Downloads\output\ps\YAF_neat_ps.png,Surprise,0.6460076
C:\Users\rutab\Downloads\output\ps\YAF_nice_ps.png,Surprise,0.8837246
C:\Users\rutab\Downloads\output\ps\YAF_note_ps.png,Surprise,0.9527386
C:\Users\rutab\Downloads\output\ps\YAF_numb_ps.png,Happiness,0.4312847
C:\Users\rutab\Downloads\output\ps\YAF_pad_ps.png,Surprise,0.8410963
C:\Users\rutab\Downloads\output\ps\YAF_page_ps.png,Surprise,0.67805266
C:\Users\rutab\Downloads\output\ps\YAF_pain_ps.png,Surprise,0.82666874
C:\Users\rutab\Downloads\output\ps\YAF_pass_ps.png,Surprise,0.92011154
C:\Users\rutab\Downloads\output\ps\YAF_pearl_ps.png,Surprise,0.90556186
C:\Users\rutab\Downloads\output\ps\YAF_peg_ps.png,Surprise,0.9456914
C:\Users\rutab\Downloads\output\ps\YAF_perch_ps.png,Surprise,0.8922859
C:\Users\rutab\Downloads\output\ps\YAF_phone_ps.png,Surprise,0.9498638
C:\Users\rutab\Downloads\output\ps\YAF_pick_ps.png,Surprise,0.8668891
C:\Users\rutab\Downloads\output\ps\YAF_pike_ps.png,Surprise,0.6267799
C:\Users\rutab\Downloads\output\ps\YAF_pole_ps.png,Surprise,0.8329276
C:\Users\rutab\Downloads\output\ps\YAF_pool_ps.png,Surprise,0.5944607
C:\Users\rutab\Downloads\output\ps\YAF_puff_ps.png,Surprise,0.8687887
C:\Users\rutab\Downloads\output\ps\YAF_rag_ps.png,Surprise,0.64120686
C:\Users\rutab\Downloads\output\ps\YAF_raid_ps.png,Surprise,0.8636686
C:\Users\rutab\Downloads\output\ps\YAF_rain_ps.png,Surprise,0.86123455
C:\Users\rutab\Downloads\output\ps\YAF_raise_ps.png,Surprise,0.92829293
C:\Users\rutab\Downloads\output\ps\YAF_rat_ps.png,Surprise,0.9710123
C:\Users\rutab\Downloads\output\ps\YAF_reach_ps.png,Anger,0.32980788
C:\Users\rutab\Downloads\output\ps\YAF_read_ps.png,Surprise,0.8597763
C:\Users\rutab\Downloads\output\ps\YAF_red_ps.png,Surprise,0.9840776
C:\Users\rutab\Downloads\output\ps\YAF_ring_ps.png,Surprise,0.9211674
C:\Users\rutab\Downloads\output\ps\YAF_ripe_ps.png,Surprise,0.7470345
C:\Users\rutab\Downloads\output\ps\YAF_road_ps.png,Surprise,0.8831669
C:\Users\rutab\Downloads\output\ps\YAF_room_ps.png,Surprise,0.6980109
C:\Users\rutab\Downloads\output\ps\YAF_rose_ps.png,Surprise,0.9634021
C:\Users\rutab\Downloads\output\ps\YAF_rot_ps.png,Surprise,0.6444773
C:\Users\rutab\Downloads\output\ps\YAF_rough_ps.png,Surprise,0.92223644
C:\Users\rutab\Downloads\output\ps\YAF_rush_ps.png,Surprise,0.9686915
C:\Users\rutab\Downloads\output\ps\YAF_said_ps.png,Surprise,0.51314783
C:\Users\rutab\Downloads\output\ps\YAF_sail_ps.png,Surprise,0.6604607
C:\Users\rutab\Downloads\output\ps\YAF_search_ps.png,Surprise,0.8434516
C:\Users\rutab\Downloads\output\ps\YAF_seize_ps.png,Surprise,0.9910732
C:\Users\rutab\Downloads\output\ps\YAF_sell_ps.png,Happiness,0.50811124
C:\Users\rutab\Downloads\output\ps\YAF_shack_ps.png,Surprise,0.6176251
C:\Users\rutab\Downloads\output\ps\YAF_shall_ps.png,Surprise,0.8017297
C:\Users\rutab\Downloads\output\ps\YAF_shawl_ps.png,Surprise,0.9227147
C:\Users\rutab\Downloads\output\ps\YAF_sheep_ps.png,Surprise,0.9008385
C:\Users\rutab\Downloads\output\ps\YAF_shirt_ps.png,Surprise,0.9019758
C:\Users\rutab\Downloads\output\ps\YAF_should_ps.png,Surprise,0.97132295
C:\Users\rutab\Downloads\output\ps\YAF_shout_ps.png,Surprise,0.82010186
C:\Users\rutab\Downloads\output\ps\YAF_size_ps.png,Surprise,0.9253279
C:\Users\rutab\Downloads\output\ps\YAF_soap_ps.png,Surprise,0.8284005
C:\Users\rutab\Downloads\output\ps\YAF_soup_ps.png,Surprise,0.89764965
C:\Users\rutab\Downloads\output\ps\YAF_sour_ps.png,Surprise,0.9002679
C:\Users\rutab\Downloads\output\ps\YAF_south_ps.png,Surprise,0.9963542
C:\Users\rutab\Downloads\output\ps\YAF_sub_ps.png,Surprise,0.63559383
C:\Users\rutab\Downloads\output\ps\YAF_such_ps.png,Surprise,0.9874264
C:\Users\rutab\Downloads\output\ps\YAF_sure_ps.png,Surprise,0.6112218
C:\Users\rutab\Downloads\output\ps\YAF_take_ps.png,Surprise,0.75845057
C:\Users\rutab\Downloads\output\ps\YAF_talk_ps.png,Surprise,0.89645314
C:\Users\rutab\Downloads\output\ps\YAF_tape_ps.png,Surprise,0.55674547
C:\Users\rutab\Downloads\output\ps\YAF_team_ps.png,Surprise,0.659346
C:\Users\rutab\Downloads\output\ps\YAF_tell_ps.png,Surprise,0.81142735
C:\Users\rutab\Downloads\output\ps\YAF_thin_ps.png,Surprise,0.9430027
C:\Users\rutab\Downloads\output\ps\YAF_third_ps.png,Surprise,0.88884586
C:\Users\rutab\Downloads\output\ps\YAF_thought_ps.png,Surprise,0.82049614
C:\Users\rutab\Downloads\output\ps\YAF_thumb_ps.png,Surprise,0.81815654
C:\Users\rutab\Downloads\output\ps\YAF_time_ps.png,Surprise,0.97192645
C:\Users\rutab\Downloads\output\ps\YAF_tip_ps.png,Surprise,0.6973988
C:\Users\rutab\Downloads\output\ps\YAF_tire_ps.png,Surprise,0.89196587
C:\Users\rutab\Downloads\output\ps\YAF_ton_ps.png,Surprise,0.95064193
C:\Users\rutab\Downloads\output\ps\YAF_tool_ps.png,Surprise,0.81259024
C:\Users\rutab\Downloads\output\ps\YAF_tough_ps.png,Surprise,0.9767675
C:\Users\rutab\Downloads\output\ps\YAF_turn_ps.png,Surprise,0.6340448
C:\Users\rutab\Downloads\output\ps\YAF_vine_ps.png,Happiness,0.6618967
C:\Users\rutab\Downloads\output\ps\YAF_voice_ps.png,Surprise,0.6181885
C:\Users\rutab\Downloads\output\ps\YAF_void_ps.png,Disgust,0.37827012
C:\Users\rutab\Downloads\output\ps\YAF_vote_ps.png,Surprise,0.6337946
C:\Users\rutab\Downloads\output\ps\YAF_wag_ps.png,Surprise,0.8151224
C:\Users\rutab\Downloads\output\ps\YAF_walk_ps.png,Surprise,0.87271917
C:\Users\rutab\Downloads\output\ps\YAF_wash_ps.png,Disgust,0.48497474
C:\Users\rutab\Downloads\output\ps\YAF_week_ps.png,Surprise,0.5897235
C:\Users\rutab\Downloads\output\ps\YAF_wheat_ps.png,Surprise,0.5696514
C:\Users\rutab\Downloads\output\ps\YAF_when_ps.png,Surprise,0.8541366
C:\Users\rutab\Downloads\output\ps\YAF_which_ps.png,Happiness,0.46193886
C:\Users\rutab\Downloads\output\ps\YAF_whip_ps.png,Surprise,0.83427113
C:\Users\rutab\Downloads\output\ps\YAF_white_ps.png,Surprise,0.7248863
C:\Users\rutab\Downloads\output\ps\YAF_wife_ps.png,Surprise,0.9178577
C:\Users\rutab\Downloads\output\ps\YAF_wire_ps.png,Surprise,0.57564545
C:\Users\rutab\Downloads\output\ps\YAF_witch_ps.png,Surprise,0.9205717
C:\Users\rutab\Downloads\output\ps\YAF_yearn_ps.png,Surprise,0.57651186
C:\Users\rutab\Downloads\output\ps\YAF_yes_ps.png,Surprise,0.86174387
C:\Users\rutab\Downloads\output\ps\YAF_young_ps.png,Surprise,0.81784207
C:\Users\rutab\Downloads\output\ps\YAF_youth_ps.png,Surprise,0.8686797
C:\Users\rutab\Downloads\output\sad\OAF_back_sad.png,Neutral,0.77702904
C:\Users\rutab\Downloads\output\sad\OAF_bar_sad.png,Neutral,0.95565253
C:\Users\rutab\Downloads\output\sad\OAF_base_sad.png,Neutral,0.84405994
C:\Users\rutab\Downloads\output\sad\OAF_bath_sad.png,Neutral,0.64196205
C:\Users\rutab\Downloads\output\sad\OAF_bean_sad.png,Neutral,0.971348
C:\Users\rutab\Downloads\output\sad\OAF_beg_sad.png,Neutral,0.9450103
C:\Users\rutab\Downloads\output\sad\OAF_bite_sad.png,Neutral,0.97479147
C:\Users\rutab\Downloads\output\sad\OAF_boat_sad.png,Neutral,0.9815974
C:\Users\rutab\Downloads\output\sad\OAF_bone_sad.png,Sadness,0.7616528
C:\Users\rutab\Downloads\output\sad\OAF_book_sad.png,Neutral,0.84679294
C:\Users\rutab\Downloads\output\sad\OAF_bought_sad.png,Neutral,0.7516622
C:\Users\rutab\Downloads\output\sad\OAF_burn_sad.png,Neutral,0.89104617
